Geography_France,Geography_Germany,Geography_Spain,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
1.0,0.0,0.0,-1.505957778482669,0.0,-0.7804214794352462,0.6318063556878218,-1.2666645412062207,2,1,1,-1.6133819538344896
0.0,1.0,0.0,-0.34734136965072837,1.0,-0.9666647725945603,-0.41307736375179527,0.34428090298097375,1,0,1,0.565521915485667
0.0,0.0,1.0,0.049302085625071115,0.0,-1.6185162986521597,0.2835117825412828,-1.2666645412062207,3,0,1,1.2022383800519905
1.0,0.0,0.0,0.0388640999599185,0.0,3.316930970069664,-0.7613719368983343,-1.2666645412062207,2,1,1,-1.697462151741453
1.0,0.0,0.0,-1.1928182085280905,1.0,-0.5941781862759321,0.2835117825412828,0.2602059346435693,1,1,1,1.7372465843861546
0.0,0.0,1.0,-0.08639172802191292,1.0,-1.991002884970788,0.6318063556878218,-1.2666645412062207,1,0,1,-0.6848041746730889
0.0,1.0,0.0,1.3540502937691483,1.0,-0.40793489311661796,0.6318063556878218,0.3377857348487366,2,1,0,0.32144752519355646
0.0,1.0,0.0,1.5210580644115903,0.0,0.8957681589985808,-0.06478279060525624,0.8915270629380124,1,1,1,-1.1698753397859136
0.0,1.0,0.0,-1.1823802228629379,0.0,0.3370382795206384,-0.7613719368983343,0.6253392883408071,3,1,0,-0.751448194955875
0.0,0.0,1.0,0.17455791360690254,1.0,-1.3391513589131885,0.6318063556878218,1.2929280628038815,2,1,0,0.43835735640512274
0.0,0.0,1.0,-0.16989561334313386,1.0,1.175133098737552,-0.41307736375179527,0.5449844960061566,1,0,1,-1.148186643258789
0.0,0.0,1.0,-0.5874150399492386,0.0,-0.8735431260149032,-1.4579610831914125,-1.2666645412062207,2,1,0,-1.5786442301665962
1.0,0.0,0.0,2.0638333189995266,1.0,-0.3148132465369609,0.6318063556878218,-1.2666645412062207,1,1,1,-1.011534548124731
0.0,0.0,1.0,1.8237596487010161,0.0,-0.40793489311661796,-1.8062556563379515,-1.2666645412062207,2,0,1,1.4815978685433802
0.0,0.0,1.0,0.13280597094629207,1.0,-0.12856995337764682,1.3283955019809,-1.2666645412062207,1,0,1,-0.20305386404687453
1.0,0.0,0.0,1.0304727381494172,1.0,-0.9666647725945603,-0.7613719368983343,1.3314914345978786,1,1,0,-1.0267758492999188
0.0,1.0,0.0,1.6776278493888794,1.0,-1.1529080657538744,0.2835117825412828,0.5460201935262652,1,1,0,-0.9142118769272382
1.0,0.0,0.0,-1.422453893161448,0.0,-0.22169159995730386,0.9801009288343608,0.5752412871708634,1,0,0,-1.6612627385563088
0.0,0.0,1.0,-0.08639172802191292,1.0,-1.2460297123335313,0.9801009288343608,0.306899580808717,2,1,1,0.6880640658056044
1.0,0.0,0.0,-0.44128324063710195,0.0,0.5232815726799526,-1.4579610831914125,-1.2666645412062207,2,1,1,1.7443281014218364
0.0,1.0,0.0,1.7715697203752532,0.0,0.6164032192596096,-0.7613719368983343,0.6066752441274448,2,1,0,-1.2641949980630398
0.0,1.0,0.0,1.6045619497328112,0.0,1.8269846247951513,-1.8062556563379515,0.935882982540953,1,1,0,1.4522511334059947
0.0,0.0,1.0,-0.5665390686189333,0.0,-0.03544830679798976,-0.06478279060525624,-1.2666645412062207,2,1,1,-0.2778174177904716
0.0,1.0,0.0,0.17455791360690254,0.0,-0.40793489311661796,-0.41307736375179527,0.495896633646693,2,1,0,1.316013342671604
1.0,0.0,0.0,0.10149201395083421,1.0,-0.5010565396962751,-1.1096665100448733,-1.2666645412062207,2,0,1,-1.3466497278290985
0.0,1.0,0.0,0.07017805695537635,0.0,-0.8735431260149032,0.9801009288343608,1.2429648553382215,1,1,0,-1.0179850663741532
0.0,1.0,0.0,-1.474643821487211,0.0,0.15079498636132435,0.9801009288343608,1.2386693641773308,1,1,1,-1.0414706434152443
1.0,0.0,0.0,-1.944353176419079,1.0,0.057673339781667284,-0.41307736375179527,0.22440225231214425,1,1,0,0.730301080794941
0.0,0.0,1.0,0.23718582759781826,1.0,-0.6872998328555892,1.676690075127439,-1.2666645412062207,2,1,0,1.6035928178262362
1.0,0.0,0.0,-2.2261787893781997,0.0,0.3370382795206384,0.9801009288343608,-1.2666645412062207,1,0,1,0.10015449855968599
0.0,1.0,0.0,0.5503253975523967,0.0,2.2925928576934367,-0.7613719368983343,1.2317279767897311,3,0,0,0.8233544041419292
1.0,0.0,0.0,-1.2032561941932431,0.0,1.268254745317209,-0.7613719368983343,-1.2666645412062207,1,1,1,-0.13376232067408908
1.0,0.0,0.0,-0.3160274126552705,0.0,-0.12856995337764682,-0.41307736375179527,0.33915076529609767,1,1,1,0.1967680985337958
0.0,1.0,0.0,0.571201368882702,0.0,0.8026465124189237,0.6318063556878218,0.44408798966925167,1,1,1,1.4092625410886186
1.0,0.0,0.0,1.907263534022237,1.0,-0.40793489311661796,0.2835117825412828,0.8027781066251538,1,1,0,-1.2215530473664906
1.0,0.0,0.0,-1.3807019505008375,1.0,-0.5941781862759321,-0.41307736375179527,1.2777714224054737,2,1,1,1.1621705643545446
1.0,0.0,0.0,-1.3285120221750744,1.0,-0.5941781862759321,-1.4579610831914125,0.570198407246248,1,0,1,1.319633127845244
0.0,1.0,0.0,1.8341976343661688,0.0,-1.3391513589131885,0.6318063556878218,1.0833018754090615,1,1,0,0.30355852743406453
0.0,0.0,1.0,-0.576977054284086,0.0,-0.5941781862759321,-1.1096665100448733,-1.2666645412062207,2,1,1,-1.6380613451863462
0.0,1.0,0.0,-1.8295353341024,0.0,1.7338629782154942,0.9801009288343608,1.109887166075339,1,1,1,-1.293431564316929
0.0,1.0,0.0,-1.2241321655235482,1.0,0.057673339781667284,0.6318063556878218,0.5526678999446297,1,1,0,-1.5785933963353138
1.0,0.0,0.0,1.8968255483570844,1.0,-0.3148132465369609,0.9801009288343608,1.0593813651116397,1,1,0,-0.15846096989376945
0.0,1.0,0.0,0.12236798528113944,0.0,0.8957681589985808,-0.06478279060525624,0.8076897743207205,2,1,0,0.16933448509453775
0.0,0.0,1.0,-1.286760079514464,1.0,-0.12856995337764682,0.6318063556878218,0.35871473655931224,2,1,0,-0.1537238813977443
1.0,0.0,0.0,0.9782828098236541,0.0,-1.7116379452318167,0.9801009288343608,1.4500971964094729,2,0,1,1.6559533989901838
1.0,0.0,0.0,-0.6396049682750017,0.0,0.2439166329409814,1.676690075127439,-1.2666645412062207,2,0,0,1.2488589021443368
1.0,0.0,0.0,-0.545663097288628,0.0,0.3370382795206384,-0.06478279060525624,0.9151385895992872,1,1,0,1.659443757412504
0.0,1.0,0.0,-1.286760079514464,1.0,3.037566030330693,-0.06478279060525624,0.26711932140660793,1,1,1,-0.35428989043554304
1.0,0.0,0.0,-0.06551575669160768,1.0,-0.8735431260149032,-0.06478279060525624,0.328959840310433,1,1,1,-1.4982860055787517
1.0,0.0,0.0,-0.7961747532522909,1.0,0.15079498636132435,-1.4579610831914125,-1.2666645412062207,1,1,1,1.5468419632813952
0.0,1.0,0.0,-0.2533994986643548,1.0,-0.5941781862759321,0.9801009288343608,1.2101517048276698,1,1,1,-1.161414022544808
0.0,1.0,0.0,-0.8379266959129014,0.0,1.361376391896866,1.3283955019809,0.31866782004655586,1,1,1,1.6769167158292821
0.0,1.0,0.0,1.1974805087918592,1.0,-1.8047595918114738,-0.7613719368983343,0.6822155569808485,2,0,1,0.8851482176420139
0.0,0.0,1.0,-0.5561010829537807,0.0,-0.22169159995730386,-1.1096665100448733,-1.2666645412062207,2,1,1,0.7741796988955217
1.0,0.0,0.0,0.23718582759781826,1.0,2.758201090591722,-1.4579610831914125,-1.2666645412062207,2,1,0,1.005929921251976
1.0,0.0,0.0,1.0200347524842646,1.0,-1.6185162986521597,-0.06478279060525624,-1.2666645412062207,2,0,1,0.10425503645170009
0.0,1.0,0.0,-0.34734136965072837,1.0,0.057673339781667284,1.3283955019809,0.4199548699783588,2,0,0,0.7257359251548915
0.0,0.0,1.0,-0.37865532664618623,1.0,-0.8735431260149032,-0.06478279060525624,-1.2666645412062207,2,0,1,1.6827558401488774
1.0,0.0,0.0,1.6671898637237268,1.0,0.43015992610029546,-0.41307736375179527,0.6062703746316085,2,1,0,1.143707300446436
1.0,0.0,0.0,-0.4308452549719493,1.0,-0.40793489311661796,1.676690075127439,-1.2666645412062207,1,1,1,-1.3101992683850272
1.0,0.0,0.0,-0.44128324063710195,1.0,-0.22169159995730386,-1.8062556563379515,-1.2666645412062207,1,1,0,0.26714866565729734
0.0,1.0,0.0,-0.05507777102645506,1.0,0.43015992610029546,-0.41307736375179527,0.26295667041805454,1,1,0,-1.0849811066012125
1.0,0.0,0.0,0.12236798528113944,1.0,0.3370382795206384,1.3283955019809,1.8105801673089392,2,1,1,-0.7463144984792639
0.0,1.0,0.0,1.5941239640676585,1.0,1.54761968505618,0.2835117825412828,1.2045906505543422,1,1,0,-0.9078163563724119
0.0,1.0,0.0,-0.14901964201282863,0.0,-0.22169159995730386,0.6318063556878218,0.7603472299607987,2,1,0,1.0321934891002147
1.0,0.0,0.0,-0.28471345565981265,1.0,-0.7804214794352462,-0.06478279060525624,-1.2666645412062207,2,0,1,-1.7180524558254069
0.0,0.0,1.0,0.8217130248463649,1.0,0.2439166329409814,1.3283955019809,0.3782684517798097,1,1,1,1.6145207035975202
0.0,0.0,1.0,-0.32646539832042315,0.0,-0.3148132465369609,0.6318063556878218,0.6272631917190911,1,1,1,0.9824455586710181
0.0,0.0,1.0,-0.26383748432950743,0.0,-1.0597864191742172,-0.7613719368983343,1.298935173538243,1,0,1,-1.1280477713557118
0.0,0.0,1.0,-1.0258104378856485,0.0,-1.1529080657538744,-0.41307736375179527,-1.2666645412062207,2,1,1,0.6240106624808702
0.0,1.0,0.0,0.47725949789632843,1.0,0.43015992610029546,1.676690075127439,0.6276651309170082,2,1,0,1.7165985066987295
1.0,0.0,0.0,0.44594554090087063,1.0,0.8957681589985808,1.3283955019809,1.3292298957815707,1,1,0,0.6371549379949292
0.0,1.0,0.0,-0.493473168962865,1.0,-1.8978812383911308,0.9801009288343608,1.4378910404270424,1,1,1,0.15403645128170737
0.0,1.0,0.0,-0.7648607962568331,1.0,0.8957681589985808,-0.41307736375179527,1.4907020090871792,1,1,1,0.42364764177959174
0.0,0.0,1.0,0.3728796412448023,1.0,-0.6872998328555892,0.2835117825412828,0.7549040387815545,1,1,1,0.6877771062256004
1.0,0.0,0.0,-1.4328918788266007,0.0,1.7338629782154942,-1.1096665100448733,0.8798244298146977,1,1,0,-0.3067351015122891
1.0,0.0,0.0,-1.0466864092159538,1.0,-0.5941781862759321,-0.06478279060525624,1.027621493908712,1,0,1,-1.5301333141300402
1.0,0.0,0.0,2.0638333189995266,1.0,-0.6872998328555892,-0.41307736375179527,-1.2666645412062207,1,1,1,1.4140740586413678
0.0,0.0,1.0,-1.2136941798583956,1.0,0.057673339781667284,1.3283955019809,-1.2666645412062207,2,1,1,-1.5121327595326146
0.0,0.0,1.0,0.028426114294765884,1.0,-0.22169159995730386,-1.4579610831914125,-1.2666645412062207,1,1,1,0.12013531715116492
1.0,0.0,0.0,0.9365308671630437,0.0,-1.3391513589131885,-0.41307736375179527,0.8841111300818307,2,1,0,0.5346571051819974
1.0,0.0,0.0,-0.9109925955689697,1.0,0.6164032192596096,0.6318063556878218,0.9370775673260139,1,0,1,0.7115643898625964
1.0,0.0,0.0,-0.05507777102645506,1.0,-0.6872998328555892,-0.06478279060525624,0.3131105100427918,1,1,1,-1.3182754282696587
0.0,1.0,0.0,0.84258899617667,1.0,0.8026465124189237,0.6318063556878218,0.131991400366258,1,1,1,-1.3056490332551836
1.0,0.0,0.0,0.6964571968645334,1.0,0.8957681589985808,-0.06478279060525624,0.45762205899206665,1,1,1,-1.4377460354188654
1.0,0.0,0.0,-0.629166982609849,1.0,-1.0597864191742172,-1.1096665100448733,0.6298604124414761,1,1,0,0.7837385411082746
1.0,0.0,0.0,0.42506956957056535,1.0,-1.7116379452318167,-1.4579610831914125,-1.2666645412062207,2,1,1,-1.6589958619708611
0.0,1.0,0.0,0.9887207954888068,0.0,-0.6872998328555892,-0.06478279060525624,-0.16788356749306507,2,0,1,-0.3772832641341485
1.0,0.0,0.0,-0.7231088535962226,0.0,-1.1529080657538744,-0.41307736375179527,-1.2666645412062207,3,1,0,1.1103096467881857
0.0,0.0,1.0,-0.28471345565981265,0.0,0.8957681589985808,-1.1096665100448733,0.0489814325281539,1,1,1,-1.3723005137930726
0.0,0.0,1.0,1.5628100070722006,1.0,0.057673339781667284,-0.06478279060525624,-1.2666645412062207,2,1,1,1.3172932101575099
0.0,1.0,0.0,-0.9214305812341224,0.0,-0.5941781862759321,-1.1096665100448733,0.6178671914411741,1,0,1,0.2295970378611798
0.0,1.0,0.0,1.5628100070722006,1.0,-0.22169159995730386,1.3283955019809,0.6147366564974949,1,0,1,0.358549802740454
1.0,0.0,0.0,-2.4453764883464046,1.0,-1.0597864191742172,0.6318063556878218,0.3407490800166927,1,1,0,0.4003156071981763
0.0,0.0,1.0,-0.4830351832977124,1.0,-0.40793489311661796,0.6318063556878218,-1.2666645412062207,1,1,0,0.1339470252554747
1.0,0.0,0.0,-2.132236918391826,0.0,-0.3148132465369609,0.2835117825412828,0.09994696467650975,2,1,0,-0.2969699745712261
1.0,0.0,0.0,2.0638333189995266,0.0,-0.22169159995730386,1.3283955019809,-1.2666645412062207,1,0,0,0.01708126159730672
1.0,0.0,0.0,0.6129533115433125,0.0,-1.0597864191742172,0.9801009288343608,-1.2666645412062207,2,0,0,0.10484908095105525
1.0,0.0,0.0,0.2789377702584287,1.0,0.7095248658392667,1.676690075127439,1.9655533682127473,2,1,0,1.597577249798743
1.0,0.0,0.0,-0.8170507245825962,0.0,-0.5941781862759321,-0.7613719368983343,0.9204539872303885,1,1,0,-0.6237558662003783
1.0,0.0,0.0,-0.2533994986643548,0.0,-0.9666647725945603,1.3283955019809,-0.094605770221942,1,1,1,-1.1148580403338166
1.0,0.0,0.0,-0.7857367675871383,1.0,0.15079498636132435,0.2835117825412828,-1.2666645412062207,1,1,1,1.1885168889861337
1.0,0.0,0.0,0.14324395661144468,1.0,-0.8735431260149032,0.6318063556878218,0.5209034705004941,1,0,1,1.1191951576043273
0.0,1.0,0.0,-0.4830351832977124,1.0,2.3857145042730936,1.676690075127439,0.7895359275339568,3,0,0,-1.5832194484763191
1.0,0.0,0.0,-1.2554461225190061,1.0,1.9201062713748083,-0.06478279060525624,-0.01793647869800177,2,0,1,-1.478636214120675
0.0,1.0,0.0,0.3206897129190392,0.0,-0.6872998328555892,-1.8062556563379515,0.9826826078141788,2,1,1,1.5456098067292863
1.0,0.0,0.0,0.84258899617667,0.0,-0.12856995337764682,-0.7613719368983343,1.2999241490859732,1,0,0,-1.3785525545578967
1.0,0.0,0.0,-0.9736205095598854,0.0,-0.9666647725945603,-0.7613719368983343,0.03105631177341674,1,1,0,-0.292584906019474
0.0,0.0,1.0,0.6755812255342282,0.0,-0.3148132465369609,-1.1096665100448733,1.4122455614211846,1,0,1,-0.291119746616129
0.0,0.0,1.0,1.4688681360858271,1.0,1.175133098737552,-1.1096665100448733,-1.2666645412062207,1,1,0,1.0410925324721243
1.0,0.0,0.0,0.9678448241585015,1.0,-1.7116379452318167,-0.41307736375179527,0.9784393736328475,1,1,1,1.3553151810137187
1.0,0.0,0.0,-0.493473168962865,0.0,1.082011452157895,1.3283955019809,0.4387821969035523,1,1,1,1.1530088506052918
0.0,1.0,0.0,0.22674784193266562,0.0,-0.12856995337764682,1.676690075127439,0.09637460592434637,1,1,0,-0.9316366039273041
1.0,0.0,0.0,-1.3285120221750744,0.0,-1.3391513589131885,0.2835117825412828,-1.2666645412062207,2,1,0,-0.16568492575362523
1.0,0.0,0.0,-0.3160274126552705,1.0,-0.40793489311661796,0.9801009288343608,-1.2666645412062207,2,1,1,0.5665628813139761
0.0,1.0,0.0,1.333174322438843,1.0,-0.5010565396962751,-0.06478279060525624,0.2653691195772007,2,1,0,1.3553148340251089
0.0,0.0,1.0,-0.16989561334313386,1.0,0.5232815726799526,-0.7613719368983343,-1.2666645412062207,2,1,1,1.0469909918439326
0.0,1.0,0.0,0.41463158390541277,1.0,0.5232815726799526,0.2835117825412828,1.046383051925052,4,1,0,1.5473841329836395
1.0,0.0,0.0,-1.2971980651796167,1.0,-0.22169159995730386,0.2835117825412828,0.42269209382354994,1,1,0,1.7001656466387371
1.0,0.0,0.0,0.36244165557964964,0.0,2.0132279179544654,0.6318063556878218,0.04445754092389456,1,1,0,0.5584582683633706
0.0,0.0,1.0,-1.3807019505008375,0.0,2.1994712111137793,-0.06478279060525624,1.3751344778348096,1,1,1,-1.1164564433631852
0.0,0.0,1.0,1.6149999353979638,1.0,0.2439166329409814,-0.06478279060525624,-1.2666645412062207,2,1,1,-0.42012716220138957
0.0,1.0,0.0,-0.6187289969446964,0.0,0.8026465124189237,-0.7613719368983343,0.9132023138520109,2,1,1,-0.22925757635998537
1.0,0.0,0.0,-0.5247871259583229,0.0,-0.9666647725945603,-0.7613719368983343,0.17918352276632743,2,1,1,-0.6354844281879368
1.0,0.0,0.0,-1.7669074201114845,0.0,0.9888898055782378,1.3283955019809,-1.2666645412062207,2,1,1,0.2065228158165756
0.0,1.0,0.0,0.5503253975523967,1.0,0.43015992610029546,-0.7613719368983343,0.4578965302304985,1,1,0,-0.28891706292342684
0.0,1.0,0.0,0.6025153258781599,1.0,0.8957681589985808,1.676690075127439,0.8360664537816025,1,1,1,1.6334524021283687
1.0,0.0,0.0,-0.3890933123113388,1.0,-0.6872998328555892,-1.4579610831914125,-1.2666645412062207,2,0,0,-1.6825003498911664
1.0,0.0,0.0,-0.9423065525644276,1.0,3.316930970069664,-0.06478279060525624,0.1519390778625591,1,1,1,-1.0368865768959803
1.0,0.0,0.0,1.6985038207191847,1.0,-1.4322730054928456,0.6318063556878218,1.532139840345583,1,0,1,1.3690859444621146
0.0,0.0,1.0,-0.4099692836416441,1.0,-0.5010565396962751,0.9801009288343608,0.6429132617282268,1,1,0,0.6990703710026209
0.0,1.0,0.0,-0.7961747532522909,1.0,-0.8735431260149032,0.6318063556878218,0.8850598954303364,2,0,0,-0.09281055149410443
1.0,0.0,0.0,-1.0466864092159538,1.0,-0.9666647725945603,1.676690075127439,-1.2666645412062207,2,1,0,-1.5081805592711344
0.0,0.0,1.0,1.0617866951448751,0.0,0.9888898055782378,0.6318063556878218,1.122788942224922,2,0,1,0.8946928333217797
1.0,0.0,0.0,0.3206897129190392,1.0,0.3370382795206384,-1.1096665100448733,0.564762216223144,2,1,0,-1.192623045549038
0.0,1.0,0.0,2.0638333189995266,1.0,0.15079498636132435,-1.4579610831914125,1.6141188316991146,2,0,1,0.463052535738709
1.0,0.0,0.0,-0.3682173409810336,0.0,-0.40793489311661796,-1.1096665100448733,0.43466805862499447,1,1,1,0.8417933788473775
1.0,0.0,0.0,-0.5143491402931702,1.0,-0.7804214794352462,-0.41307736375179527,-1.2666645412062207,2,0,1,-1.552937405542198
1.0,0.0,0.0,0.18499589927205515,0.0,0.15079498636132435,1.676690075127439,-1.2666645412062207,3,1,0,-0.3038665466780785
1.0,0.0,0.0,-1.4642058358220584,1.0,0.057673339781667284,-0.06478279060525624,-1.2666645412062207,2,1,1,0.8213448196103782
1.0,0.0,0.0,-0.27427546999466,0.0,-0.6872998328555892,-1.8062556563379515,-1.2666645412062207,2,0,0,1.527721849935623
1.0,0.0,0.0,0.9887207954888068,0.0,0.7095248658392667,-0.06478279060525624,1.0110657990482146,4,0,1,0.535195978492452
1.0,0.0,0.0,0.571201368882702,0.0,0.8957681589985808,1.676690075127439,-1.2666645412062207,1,1,0,-0.28016809212509836
0.0,1.0,0.0,-0.7544228105916805,0.0,-0.5941781862759321,0.6318063556878218,0.8764741225270783,2,0,0,-0.3355610067469103
1.0,0.0,0.0,-1.1406282802023273,1.0,-1.6185162986521597,0.9801009288343608,-1.2666645412062207,2,0,0,0.49395048345457965
0.0,1.0,0.0,-1.474643821487211,1.0,0.8026465124189237,0.2835117825412828,1.1707911292053215,1,0,0,-0.187523868348636
1.0,0.0,0.0,1.0304727381494172,1.0,0.3370382795206384,-1.4579610831914125,0.6050508823142345,1,1,0,0.4650345346758094
0.0,1.0,0.0,0.12236798528113944,1.0,-1.3391513589131885,0.2835117825412828,1.546628535612742,2,1,1,0.1542734445019522
1.0,0.0,0.0,0.2789377702584287,1.0,-0.8735431260149032,1.3283955019809,-1.2666645412062207,2,1,0,1.01936636117518
0.0,1.0,0.0,-2.0800469900660628,0.0,-1.0597864191742172,-0.7613719368983343,1.0122387321875388,1,1,0,0.6545980553912951
1.0,0.0,0.0,-1.6520895777948057,1.0,-1.0597864191742172,1.3283955019809,0.6011034454284134,2,0,1,-0.34068689597980895
0.0,1.0,0.0,-1.0988763375417168,1.0,-0.6872998328555892,0.9801009288343608,1.2684802616753328,1,1,0,-0.5434974008377468
1.0,0.0,0.0,1.4271161934252168,0.0,-0.6872998328555892,0.6318063556878218,-0.13648900676406397,1,1,0,0.14543807353987412
0.0,0.0,1.0,-1.2032561941932431,0.0,-0.12856995337764682,-1.4579610831914125,-1.2666645412062207,2,0,1,-1.0042292234359627
1.0,0.0,0.0,0.7695230965206018,0.0,-0.7804214794352462,1.3283955019809,0.6009453721351056,2,1,1,-0.016272844990459053
0.0,0.0,1.0,-0.2951514413249653,1.0,-0.5941781862759321,0.2835117825412828,-1.2666645412062207,2,0,0,-0.3914867223785119
0.0,1.0,0.0,1.28098439411308,1.0,-0.5941781862759321,-0.7613719368983343,0.09269512850380353,2,1,0,0.5157082307149822
0.0,0.0,1.0,1.2914223797782327,1.0,-0.40793489311661796,0.9801009288343608,0.4649020585836629,1,1,1,0.8572534563408148
1.0,0.0,0.0,0.5920773402130073,1.0,0.43015992610029546,1.3283955019809,0.8269027610109464,1,1,0,0.3108095484054563
0.0,0.0,1.0,-0.09682971368706553,0.0,-1.8047595918114738,-1.8062556563379515,0.9036010299254209,1,1,1,-1.6508126561002185
0.0,0.0,1.0,-0.629166982609849,1.0,0.5232815726799526,0.9801009288343608,0.11208132835991992,1,0,1,-0.5534901523065999
1.0,0.0,0.0,-0.545663097288628,0.0,-1.2460297123335313,0.2835117825412828,0.5063141683381092,1,1,0,-0.2874715083765151
1.0,0.0,0.0,1.0931006521403328,0.0,0.8957681589985808,-1.1096665100448733,-1.2666645412062207,2,0,0,1.1340698653136456
1.0,0.0,0.0,-0.23252352733404957,1.0,-1.0597864191742172,1.3283955019809,-1.2666645412062207,2,0,0,-1.1540349627765343
0.0,1.0,0.0,-0.7961747532522909,1.0,0.6164032192596096,-0.41307736375179527,0.9696076184987052,1,1,1,-1.13927476130833
1.0,0.0,0.0,2.0638333189995266,1.0,0.057673339781667284,0.2835117825412828,0.3179752929716515,1,0,1,-0.17872111431584475
1.0,0.0,0.0,-0.6500429539401543,1.0,0.3370382795206384,0.6318063556878218,0.05321978287962012,2,1,1,1.4488636571063722
0.0,1.0,0.0,-0.33690338398557573,1.0,-0.40793489311661796,-1.8062556563379515,-0.013311491815529902,1,1,1,-1.4204625327828402
0.0,0.0,1.0,0.12236798528113944,1.0,-0.6872998328555892,-0.06478279060525624,0.9099890793892784,1,0,0,0.61311712858192
0.0,1.0,0.0,1.1974805087918592,1.0,-1.5253946520725026,-1.1096665100448733,1.0050134314904344,1,0,1,-1.2331669296186305
1.0,0.0,0.0,-0.33690338398557573,0.0,2.8513227371713787,-0.7613719368983343,0.16472478165567597,2,1,0,-1.1410071019409413
0.0,0.0,1.0,1.4375541790903692,1.0,0.6164032192596096,0.9801009288343608,1.7021265854327443,1,0,0,0.6965789927868682
